x ,y, z, class, r, g, b
-4.725706e+00, -1.991746e+01, 3.049716e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
1.320129e+01, 2.275082e+01, 1.752130e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
8.620380e+00, 2.219633e+01, 4.574093e+00, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
1.217716e+01, 2.227668e+01, 3.565554e+00, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
-4.491207e+00, -2.061411e+01, 1.461283e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-8.127525e+00, -2.180749e+01, 2.384176e-01, 1.000000e+00, 0.000000e+00, 2.550000e+02, 0.000000e+00
1.223220e+01, 2.238863e+01, 3.793961e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-1.176606e+01, -2.118146e+01, -2.989770e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-7.170012e+00, 3.093528e+01, 4.106071e+00, 6.000000e+00, 1.280000e+02, 1.280000e+02, 1.280000e+02
-9.398554e+00, -2.113248e+01, -2.337769e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-5.442850e+00, -2.035706e+01, 1.785197e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-6.232680e+00, -2.014517e+01, 2.615408e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-5.151049e+00, -2.043924e+01, 3.340160e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-4.810784e+00, 1.710034e+01, 4.205093e+01, 0.000000e+00, 2.550000e+02, 0.000000e+00, 0.000000e+00
-1.144746e+01, -2.120780e+01, -3.465538e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
3.285163e+00, -2.444683e+01, 2.143085e+01, 6.000000e+00, 1.280000e+02, 1.280000e+02, 1.280000e+02
2.737045e+01, 6.150961e+00, 1.161395e+01, 0.000000e+00, 2.550000e+02, 0.000000e+00, 0.000000e+00
-8.583794e+00, -2.061537e+01, -1.668376e+00, 1.600000e+01, 2.550000e+02, 2.550000e+02, 2.550000e+02
-7.412686e+00, -2.149507e+01, 1.422947e+00, 1.000000e+00, 0.000000e+00, 2.550000e+02, 0.000000e+00
-5.762067e+00, -2.122326e+01, -3.186187e-01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-4.998748e+00, -2.088862e+01, 1.215186e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-6.999802e+00, -1.909534e+01, 7.790111e-01, 9.000000e+00, 0.000000e+00, 0.000000e+00, 1.280000e+02
-2.837259e+00, -2.125548e+01, 2.583459e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
2.223030e+01, -8.959470e+00, 3.485013e+01, 0.000000e+00, 2.550000e+02, 0.000000e+00, 0.000000e+00
-4.499243e+00, -2.032058e+01, 2.542076e-01, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-1.208189e+01, -2.200025e+01, -4.191172e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
1.619868e+01, -4.039144e+00, 2.806639e+01, 0.000000e+00, 2.550000e+02, 0.000000e+00, 0.000000e+00
1.684641e+01, 2.499894e+01, 5.604997e+00, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
1.438338e+01, 2.298366e+01, 2.084656e+00, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
-3.718364e+00, -2.775406e+01, 1.996185e+01, 0.000000e+00, 2.550000e+02, 0.000000e+00, 0.000000e+00
1.685888e+01, 2.914911e+01, 7.290454e-01, 0.000000e+00, 2.550000e+02, 0.000000e+00, 0.000000e+00
-4.867920e+00, -2.147377e+01, 8.669119e-01, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
1.337144e+01, 2.311482e+01, 1.637486e+00, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
1.261617e+01, 1.702824e+01, 3.366804e+00, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
-4.752764e+00, -2.034537e+01, 2.367104e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-8.102219e+00, 3.206375e+01, 4.320214e+00, 6.000000e+00, 1.280000e+02, 1.280000e+02, 1.280000e+02
-9.611774e+00, -2.154963e+01, 7.817616e-01, 9.000000e+00, 0.000000e+00, 0.000000e+00, 1.280000e+02
2.318868e+01, -1.149179e+01, 3.380352e+01, 0.000000e+00, 2.550000e+02, 0.000000e+00, 0.000000e+00
-4.968813e+00, -1.827943e+01, 3.448982e-01, 1.000000e+01, 1.280000e+02, 1.280000e+02, 0.000000e+00
-6.864585e+00, -2.046161e+01, 2.231628e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-1.201629e+01, -2.049449e+01, -2.741402e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-3.807576e+00, -1.982753e+01, 2.952103e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-4.071247e+00, -2.102045e+01, 4.254065e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-1.048888e+01, -2.066030e+01, -7.491589e-01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
1.759584e+01, 2.369752e+01, 3.448901e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
1.481338e+01, 2.530603e+01, 2.600113e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
8.943367e+00, 2.101716e+01, 5.154034e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-1.189450e+01, -2.135236e+01, -5.777885e+00, 1.000000e+00, 0.000000e+00, 2.550000e+02, 0.000000e+00
-4.516994e+00, -2.081207e+01, -8.905799e-01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
1.507497e+01, 2.361978e+01, 1.832576e+00, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
-7.597251e+00, 3.261023e+01, 1.715068e+00, 6.000000e+00, 1.280000e+02, 1.280000e+02, 1.280000e+02
1.157570e+01, 2.176621e+01, 2.643459e+00, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
1.192305e+01, 2.237630e+01, 2.177917e+00, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
-6.527660e+00, -1.882880e+01, 2.328890e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
2.262547e+01, -4.399743e+00, 2.773893e+01, 0.000000e+00, 2.550000e+02, 0.000000e+00, 0.000000e+00
1.157359e+01, 2.197725e+01, 3.113550e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
8.598208e-02, -1.859678e+01, 1.329374e+01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
1.777153e+01, -3.879833e+00, 2.801637e+01, 0.000000e+00, 2.550000e+02, 0.000000e+00, 0.000000e+00
-2.452998e+00, -2.429863e+01, 2.117686e+01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-7.001662e+00, -1.940527e+01, 1.305683e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-4.495192e+00, -1.957850e+01, 4.110463e-01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-3.944138e+00, -2.003778e+01, 3.893738e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-7.141741e+00, -2.092983e+01, 2.458743e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-4.218242e+00, -2.089405e+01, 1.952624e-01, 1.000000e+01, 1.280000e+02, 1.280000e+02, 0.000000e+00
1.529958e+01, 1.964813e+01, 5.179163e+00, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
2.351524e+01, -1.383184e+01, 3.250140e+01, 0.000000e+00, 2.550000e+02, 0.000000e+00, 0.000000e+00
2.895262e-01, -2.415784e+01, 1.964256e+01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
2.343631e-01, -2.114363e+01, 1.261675e+01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-3.478965e+00, -2.956094e+01, 1.719242e+01, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-7.326766e+00, -2.073071e+01, -1.224960e-01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-5.482695e+00, -2.112778e+01, 2.517356e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
1.431202e+01, 2.372830e+01, 2.164911e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-7.613525e+00, -2.059784e+01, -7.291812e-01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
1.112538e+01, 2.134846e+01, 4.598792e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-4.907814e+00, -2.024286e+01, 1.536533e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
2.457427e+01, 1.121307e+01, 1.723173e+01, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-1.097856e+01, -2.178478e+01, 4.838949e-01, 6.000000e+00, 1.280000e+02, 1.280000e+02, 1.280000e+02
2.557364e+01, 4.871234e+00, 1.224795e+01, 0.000000e+00, 2.550000e+02, 0.000000e+00, 0.000000e+00
-6.870931e+00, -2.119820e+01, 1.356918e+00, 1.000000e+00, 0.000000e+00, 2.550000e+02, 0.000000e+00
1.567786e+01, 2.370764e+01, 4.997752e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
1.376542e+01, 2.272680e+01, 2.317677e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-5.544925e+00, -2.089477e+01, 2.636368e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-2.078782e+00, -1.997167e+01, 7.300586e-01, 1.100000e+01, 1.280000e+02, 0.000000e+00, 1.280000e+02
